ID,SeriousDlqin2yrs
129460,1
134018,1
86523,0
138466,0
143905,0
118893,1
124587,0
136337,0
16700,1
57857,0
15734,0
108865,0
70643,0
63937,0
45630,1
134,0
19051,0
70017,0
141425,0
54428,0
22909,1
50665,1
14452,0
25646,0
7670,1
58203,0
34957,0
12339,0
57387,0
135184,0
67705,1
88706,0
50761,0
128898,1
141806,1
26485,0
35726,1
7684,0
110249,0
93798,1
15352,0
124345,1
114161,0
134264,1
25722,0
80217,0
39434,0
148053,0
36794,0
36180,0
111180,1
109175,0
89108,0
102313,0
1237,1
115697,1
117088,1
32708,1
56470,1
32678,0
7520,0
19850,1
59381,0
72715,1
120597,1
64821,0
85756,0
87380,0
4468,1
117685,0
14303,0
137190,0
16530,0
87639,0
52576,0
51230,0
8197,1
8926,0
12082,1
36469,1
71537,1
143473,0
40512,1
142333,0
122859,0
123494,1
11783,0
93815,1
34965,0
28589,0
4382,0
103120,0
67853,0
1341,0
61792,0
133333,1
33457,1
84785,0
88130,0
44198,0
119157,0
24998,0
122763,1
121251,1
78085,1
5826,1
10776,0
149700,0
41971,0
45082,0
99466,1
105695,0
46531,0
92571,0
149280,0
9307,0
3832,0
136229,1
9749,0
22416,0
8923,1
122317,0
75316,0
90063,0
125217,0
7152,0
98829,0
7731,0
73791,1
77593,1
44064,0
97789,0
96776,0
65178,1
91449,0
99847,1
67431,0
37950,0
25116,0
125291,1
81884,0
54800,1
56112,0
101235,0
46574,1
40808,0
142283,0
51874,0
51128,1
114138,1
13547,0
6473,0
26439,1
117091,1
18597,0
94348,0
30020,1
63311,1
29567,0
137357,0
116355,0
16821,0
145830,1
94237,0
138891,0
125287,0
43538,1
18098,1
11471,0
50859,0
105579,0
1026,1
48669,0
4369,1
8675,0
30495,0
46390,0
85342,0
145455,1
84151,0
99728,1
51431,0
40461,1
74752,1
146347,1
89627,0
119495,0
5535,0
6886,1
82573,0
5856,1
112565,0
141875,0
116917,0
82648,0
61263,0
149132,0
136782,0
73326,0
36736,0
135464,0
134733,0
109407,0
80387,1
69821,0
36225,0
106353,1
23899,1
98340,0
1459,0
124570,1
125522,1
65121,0
111475,0
134388,1
136272,1
63305,0
51318,0
124790,0
137374,0
61364,1
130363,1
115501,1
126422,1
74959,0
20728,0
98840,0
86036,0
126021,0
106773,0
114366,1
38396,0
64618,0
44641,1
15441,1
70716,0
149477,0
4458,1
85932,1
96810,1
35535,1
25662,1
81621,1
50408,0
91625,1
144293,0
102549,1
126255,1
121831,0
102237,0
87682,0
1128,1
113669,1
143810,1
2537,0
32514,0
27431,1
12324,0
4255,0
120638,1
140287,0
15575,1
102682,0
66848,0
42860,0
64695,1
78618,0
125868,0
95046,0
148199,0
48429,1
103265,1
88744,1
95916,0
85231,0
59848,0
102903,0
6418,0
56585,0
16433,0
143329,0
35325,0
129113,1
20640,0
81767,1
125251,0
111116,1
78367,0
91129,1
100868,1
142892,0
54362,1
90671,0
68108,0
24347,0
64400,0
11051,0
23652,0
35741,0
106355,1
43631,0
60105,1
4167,1
139748,1
108628,0
130842,1
73121,0
144847,1
98908,1
107258,0
7310,0
66363,0
105182,0
109290,0
30480,0
117321,0
101188,1
51893,0
72716,0
133102,0
25151,0
87813,0
75161,0
69389,0
99673,1
124140,0
78958,0
93773,0
